C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_09_520.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_09_520.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_09_520.jpg,0,1,0,5.210081
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_09_593.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_09_593.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_09_593.jpg,0,1,0,6.133364
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_09_664.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_09_664.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_09_664.jpg,0,1,0,7.050281
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_09_736.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_09_736.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_09_736.jpg,0,1,0,7.733311
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_09_806.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_09_806.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_09_806.jpg,-0.2,1,0,8.627994
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_09_877.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_09_877.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_09_877.jpg,-0.35,1,0,9.27762
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_09_944.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_09_944.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_09_944.jpg,-0.5500001,1,0,10.1127
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_017.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_017.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_017.jpg,0,1,0,10.71179
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_084.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_084.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_084.jpg,0,1,0,11.65272
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_153.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_153.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_153.jpg,-0.05,1,0,11.96778
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_220.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_220.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_220.jpg,-0.2,1,0,12.86995
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_291.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_291.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_291.jpg,-0.4,1,0,13.66399
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_360.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_360.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_360.jpg,0,1,0,14.14538
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_429.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_429.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_429.jpg,0,1,0,14.99764
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_502.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_502.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_502.jpg,-0.05,1,0,15.88054
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_574.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_574.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_574.jpg,-0.25,1,0,16.69041
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_647.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_647.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_647.jpg,-0.45,1,0,17.43998
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_716.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_716.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_716.jpg,-0.6000001,1,0,17.80181
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_788.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_788.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_788.jpg,0,1,0,18.61784
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_861.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_861.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_861.jpg,-0.05,1,0,19.31483
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_10_935.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_10_935.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_10_935.jpg,-0.25,1,0,20.1119
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_010.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_010.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_010.jpg,-0.45,1,0,20.83657
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_081.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_081.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_081.jpg,0,1,0,21.31674
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_152.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_152.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_152.jpg,-0.05,1,0,22.11076
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_222.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_222.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_222.jpg,-0.2,1,0,22.73582
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_289.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_289.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_289.jpg,-0.4,1,0,23.4525
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_355.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_355.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_355.jpg,0,1,0,24.01338
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_429.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_429.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_429.jpg,-0.1,1,0,24.78605
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_499.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_499.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_499.jpg,-0.25,1,0,25.3469
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_569.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_569.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_569.jpg,0,1,0,26.04504
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_640.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_640.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_640.jpg,0,1,0,26.60539
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_713.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_713.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_713.jpg,-0.1,1,0,27.35628
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_780.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_780.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_780.jpg,-0.25,1,0,27.89797
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_848.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_848.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_848.jpg,0,1,0,28.57036
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_919.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_919.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_919.jpg,0,1,0,29.11684
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_11_992.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_11_992.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_11_992.jpg,-0.05,1,0,29.8478
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_064.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_064.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_064.jpg,-0.25,1,0,30.17788
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_135.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_135.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_135.jpg,0,1,0,30.18397
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_208.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_208.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_208.jpg,0,1,0,30.18961
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_278.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_278.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_278.jpg,-0.05,1,0,30.1902
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_352.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_352.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_352.jpg,-0.25,1,0,30.17768
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_421.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_421.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_421.jpg,-0.4,1,0,30.15998
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_490.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_490.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_490.jpg,0,1,0,30.18888
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_560.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_560.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_560.jpg,0,1,0,30.18988
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_631.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_631.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_631.jpg,-0.2,1,0,30.18311
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_705.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_705.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_705.jpg,-0.4,1,0,30.15966
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_774.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_774.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_774.jpg,0,1,0,30.18766
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_52_12_848.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_52_12_848.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_52_12_848.jpg,0,1,0,30.18989
